id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
953b25e9ba84c33f,"My long standing recommendation for those who complain women aren't *statistically* editing enough, is for those men to stop editing. This has two benefits, first it is clear they have little of value left to contribute, either for the encyclopedia or for themselves and therefore it will move them on to greener pastures. Secondarily, the less they edit, the smaller that statistical gap will be helping to resolve their moaning. 62.254.196.200",0,0,0,0,0,0
2589937ca5c257a2,"Wikipedia is uncensored, supposedly.  Are you saying you don't like democracy?  You're exactly the kind of person this world needs no more of.",0,0,0,0,0,0
b1cde6b582ad1ffa,""" 

 """"Tenses"""" Response to above 3 comments 

I am not MataNui44. You people speak english, I know that, but you have to read the context before you accuse and block. (To Hersford) I will not disclose personal info on the open internet. How can I contribute usefully when I have been dogged and put down by many? I'd like to know, did that happen to you before you were an admin? (To Acroterion) This blocking evasion stuff is getting old. You have no evidence to even prove that MataNui44 and I are in the same hemisphere, so until you do please silence that argument, as it has gotten annoying. This talk of MataNui44 being me because of the time and langauge I started editing with has no evidence to support your claims of me being MataNui, and running a conspiracy to evade the block to which is on his account. An internal source is in my opinion reliable, and if that wasn't enough it had links at that page itself. The ambiguity you claim of is not existant, and my editting times are simply coincidental. Seriously though, I would like to see some proof that he and I are the same person, as the way you've talked about me with pronouns I'm having an identity crisis. My negative reaction to the editors followed their sarcastic remarks to me, including yours. I've tried above to discuss this, but your buddies at admin here misunderstood and wouldn't listen. I am open to disscussion about a lift on the ban, anytime. 76.95.66.209  """,0,0,0,0,0,0
7ff6870b2751ed0c,"Go ahead and change it, it's a wiki and everybody can improve it.",0,0,0,0,0,0
00a66540b2a66bb4,"""
Thanks for the copy-edit, OMG it reads so professional. ) I appreciate it a lot. Yeah, I knew that that would be a problem. Okay, here's the """"back story"""" to it. Danny had body paint while he was a robot during a sketch. During the after party, in which the theme was a black light one, everybody could see that Danny still had paint on him, as it hadn't washed off or something. To be sure, Jack had a black light switch in his apartment, and when Liz came in, he turned it on, which resulted in Liz having the paint all over her, see here. Or if whatever I just said doesn't make sense, read here and here (about the paint still on Danny and the black light attack).
Yeah, I thought maybe if people saw that, the GA note, they won't leave me a message. Though, that didn't work, as a user left me a message regarding an article I reviewed. This has to work in the future. I'm a have to make it better. I still haven't gotten the chance to see it, but I have to see it. I need to know what happened and stuff. Well, after I got the news that he lost, I started watching his DVD and telling myself that I'll never see his wrestling moves again. I didn't cry, I  was just sad. The night on Raw, I lost it and cried. Whatever, I didn't think that was cool. Shawn didn't mind, but I did. Not really, I still don't see that """"face"""" like quality to him. I think they'll play Randy out like Triple H, you know, good with the crowd, but still have him """"heel-ish"""". Maybe cause all the new people are heel and they need some faces... who knows. Speaking of Randy, today's his birthday, turned 30. Well, if you remember, his first """"punted"""" victim was Shawn, so, nice to see that he did that to Cody... all in the storyline, Nici. ) You are welcome for Danielson and Miz, I guess.  (Hit  """,0,0,0,0,0,0
9d4db50ed04ba73f,"When and where was Aaviksoo born? The where is in Estonia, the geographic country. The when is during Soviet occupation, the historic era. 62.65.238.4",0,0,0,0,0,0
17aa5d2e4b35528a,I dont think is its libellous material because its the truth and its in wikipedia pages http://en.wikipedia.org/wiki/George_Galloway#U.S._Senate.,0,0,0,0,0,0
1446437fe8605add,You seem to be vandalising the article.  Why are you moving the reference to a stupid place?,1,0,0,0,0,0
d8b6a37b2de7c376,""".

You are more likely to find """"Space Capitol of the World"""" around town""",0,0,0,0,0,0
f193e89dd85b2aa4,I highly doubt it to be fair. 81.108.7.13,0,0,0,0,0,0
42235ac81d33e785,"EXCUSE ME

Why do u act like u have dick up ass?",1,0,1,0,1,0
4e875d3dcff0d329,"""u are a fucking wanker!!!! There was no fucken pakistan or idependent state of pakistan before 1947!! infact most of the """"pakistanis"""" are real indians of the muslim faith which were conerted by the arabs. I hate you people that attempt to leach of indias majestic history before you pakistanis cant get your own food, own laguage ( urdu is at least 50% hindi), own identity and own land. India has given so much land to you, to avoid conflict ad now you want to take away our ancient civilisations??? I have had enough!!! Indus Valley was indian land, occupied by indian people!!! gOD GAVE INDIA TO THE INDIANS NOT THE PAKISTANIS.... REMEMBER, PAKISTAN IS INDIAN LAND.... SO IS KASHMIR AND JAMMU!!!

""",1,1,1,0,1,1
d50e7642bc74c80d,"""
""""False precision""""? That's the dumbest thing I've ever heard. The source for the longest recorded fin whale specifically says it gets to 27.3 meters or 89.5 ft. The others either only give the length in meters or correctly convert meters to feet. I like how you don't even know any of the sources in question. You're just another janitor running his mouth. Whoever made this mistake in the first place should go fix it. I'm not adding that little text you suggested to every damned messed up conversion. What the hell is wrong with just giving the actual figures in meters and feet? Why do you insist on using these goddamn converters? Oh, that's right. """"It's convention"""" Sheep. You're just another little automation picking up the crumbs.   """,1,0,0,0,0,0
de0411de0c6f0c6b,"Some of them do. Some precious few. And not, in fact, very much. The one I have in mind, also owns a bagel shop.

By the way, you made a mess. I tidied that up for you.  (talk)",0,0,0,0,0,0
6b362109d3f9d4a5,added links from Wiki CAF & Pima page 209.212.28.50,0,0,0,0,0,0
4e1a459495e45b99,"Yes, I just downloaded CDVF today. I'm still trying to get the hang of it, but its a very nice tool.  —  Talk~~ 05:07, Jun 12, 2005 (UTC)",0,0,0,0,0,0
75c6f681fa618bb9,"Right up there with make believe universities, eh?",0,0,0,0,0,0
b7e17a71079db895,"Somewhat amibiguous sentence 

Near the end of the Early uses as fuel section:

Without coal, Britain would have run out of suitable sites for watermills by the 1830s.

Presumably this means that coal added power generation capacity beyond what would be possible with only watermills, but I'm not certain. Could we nail this down in the article?",0,0,0,0,0,0
